458595824575184896	Positive	@praxsozi @gonzo_archivist Kommt auf die Teilnehmer an! Entweder entsteht Lust zum Eintauchen in die Geschichte oder es drängt ins Freibad
458595864777609217	Neutral	Würd gern mal merken, ob mit mir geflirtet wurde (oder nicht). Gibt's da schon eine App dafür?
458595956691189760	Negative	Missbrauch in der Kirche: Die spirituellen Fallschirmjäger des Vatikan http://t.co/WuxCzaes6U via @zeitonline
458596033120190464	Positive	Klar, schon angemeldet ;-) RT @hobbbes: Schon angemeldet zum 11. #twrm auf den #mdays? Hier lang bitte: http://t.co/8kPZLcluMD
458596103290880001	Negative	Tun viel zu wenig gegen Leerstand und studentische Wohnungsnot in #Frankfurt: @grueneimroemer &amp; @cdu_frankfurt #ivibleibt #ivi
458596131568881664	Neutral	Zwei Fotografen zeigen #FFM Stadtteile, wie man sie selten sieht. Neueste Station: #Rödelheim. http://t.co/UkPVG1VJfE #Frankfurt
458596151281725442	Neutral	Facebook Ads erstellen – aber richtig! http://t.co/8mov0JUHJf
458596230604812288	Negative	@DatSapphi nein, krampfhaft versucht mit mir ins gespräch zu kommen
458596287697649664	Positive	@Senckenberg öh, war die Veranstaltung nicht schon vor einer Woche voll?
458596323298906113	Neutral	@kopfacker ach geh, das kann doch durch nichts getrübt werden
458596535417446400	Neutral	@TeiThomas was gibts denn gutes? :)
458596542166089728	Positive	Guck mal, @wonderb0lt! RT @Stadt_FFM: Zwei Fotografen zeigen #FFM Stadtteile, wie man sie selten sieht. #Rödelheim http://t.co/PHHJvm5lZs
458596660533157888	Positive	Am Freitag ist Stadtpark Nacht mit Audio Werner LIVE! http://t.co/9kuS83ELJ9
458596700467503104	Negative	Gibts gerade Probleme im HRZ, oder liegt das an mir, dass ich auf keine Seite der @goetheuni mehr komme?
458596770294288384	Negative	@bierregen und ich weine.
458596789164474368	Positive	Arbeite lieber gemeinsam! http://t.co/ULYdmXB0b9
458596885901500416	Neutral	Sachbearbeiter/in Vertrieb/Assistenz (Wien): APS Austria Personalservice GmbH &amp; Co KG - Veröffentlicht am: 22 ... http://t.co/cdd0LtdCNf
458596896747958274	Neutral	Musste eine Test-Person erstellen.. Wo sind nur die Praktikanten die sowas sonst machen? http://t.co/0K0Tg29dHA
458597025786101760	Neutral	"1:0 für die New York Times: Die USA müssen Unterlagen zu Drohnenangriffen offenlegen: http://t.co/TSWfUVLEVm"
458597070442876928	Neutral	Die neuen Touristikjobs dieser Woche sind online! - http://t.co/Twk7I3Xaa5
458597076851363841	Neutral	Ja, wir feiern!! (Oder werden mit Tomaten und Zwiebeln beworfen!!!) http://t.co/FEwH8dSSqD
458597132757655552	Neutral	@rick9plus_ Ich war nicht dabei! Wir können, mir ist egal! Ich erhalte meinen Geld am Freitag, glaub' ich!
458597295593123840	Positive	RT @spieletipps_de: Zombies, Zombies, tralala. Zombies sind für alle da. Scheinbar auch bald für PS4-Besitzer:... http://t.co/VjCbpp1hv6
458597366002892800	Positive	dpa-AFX Überblick: UNTERNEHMEN vom 22.04.2014 - 15.15 Uhr http://t.co/EYqp0xGqH2 #Wirtschaft #Finanzen
458597402354929665	Neutral	RT @FRlokal: Besetztes Haus im #Gallus wird von der Polizei geräumt: http://t.co/FRvr3VDfto #ivibleibt #iviresurrection #Frankfurt
458597423300870144	Neutral	Trend Watch: Laser-Cut – Lochmuster auf Kleidung, Schuhen &amp; Taschen: Jetzt wird es luftig – Lochmuster sind wi... http://t.co/DHPc1ldLVU
458597440997036032	Neutral	Save the date: Die #Agile Tour 2014 findet am 8. November in Wien statt! Voranmeldung unter http://t.co/c2cBKsDVx2 #at14vie
458597495573327872	Negative	RT @FAZ_Feuilleton: Auch die langweiligsten nationalen Ereignisse werden zu TV-Events verarbeitet. Ein paar Stoffe warten noch http://t.co/…
458597710329696256	Neutral	Das große Problem von Ö3 ist nicht Elke Lichtenegger | NOISEY http://t.co/koZHwupJdF
458597733155475456	Negative	@GeraldGrosz @ArminWolf Auf Twitter muss er nicht (lt seinem Profil), in der ZIB sehr wohl...
458597766072369152	Negative	Abgesehen vom argen Hang zum Kleinstaats-Nationalismus: Rechtschreib-&amp;, Grammatik- &amp; Satzzeichenfehler. #dailyFPÖ http://t.co/X3OczHZh0E
458597839581757440	Positive	#Recherchepanne: Jon und Heidi kaufen ein Baby (von Andrea Diener) http://t.co/nxezAsgqki
458597921689444352	Neutral	"Kicker Online: Bakalorz: ""Das wird uns noch stärker machen"" http://t.co/z6ih762cLv"
458597967558373376	Negative	Deutschland: Polizei kritisiert Rosenbauer-Wasserwerfer http://t.co/5jc2vGZ1Kx
458598009945997313	Positive	"@Lehermayr Er sagte aber auch: ""Wir sind nicht prorussisch und auch keine Russen - wir sind Weißrussen!"" :-)"
458598042338598912	Positive	@MichaelCerveny @chorherr @mipaula ja, verständlich :-)   dürfte zwar keine große sache sein, aber dennoch alles gute!
458598177713967105	Negative	RT @DaHoasde: @Hoebi75 Unfassbar ist, dass so etwas wie Sie Abgeordneter zum österr. Nationalrat ist. Eine Schande für Österreich. #FPÖ
458598251340390400	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/BGaTswrVJt The Emirates Smile
458598265919787008	Positive	Ach ja, übrigens: Rudis Geburtstagsparty! http://t.co/SgNqpGoGrE
458598316910321665	Neutral	Was ich mir von TrueCrypt erwarte: http://t.co/GljhgI1pW4
458598462289084416	Neutral	RT @ineshaeufler: Hirnpofesen. #salzburg http://t.co/DNVrwPyYYi
458598507767549952	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/B3EG7ADMDr Siam Kempinski Bangkok Pool
458598534494056448	Neutral	"RT @tmichalsk: Am 1. Mai feiert #Polen 10 Jahre EU-Beitritt. Vorab ein kurzer Videoclip:  http://t.co/r5YwvqrKYB  #Polska10E"
458598612373884929	Neutral	Schweizer Fachinformationen: Catherine Anderson wird Vertriebsleiterin Bibliotheken http://t.co/2B82p0v3qY
458598684583022592	Neutral	Die atmosphärische Musik von #TheLastofUs könnt ihr auch auf Music Unlimited genießen. → http://t.co/A6GWUrY3fp
458598717604769794	Negative	@J_akobS ein Schwachkopf im Parlamentssessel ist immer noch ein Schwachkopf...
458598733874462721	Positive	Übrigens funktioniert dieses google sphere dings am Nexus ziemlich gut. Überraschend coole Ergebnisse
458598786206416897	Neutral	Acht Ratschläge von SEA an RTB http://t.co/JBuo6dBzPX
458598800995917825	Neutral	What’s the best way to come back from vacation? «  Peter Bregman -  http://t.co/kYPqWrdGfP Die Kraft des Urlaubs in den Job als Führungs...
458598898941304833	Positive	@BjoernHedderich Nein, das wäre auch zu einfach gewesen. Trotzdem danke ;-)
458598934076993536	Negative	"Gewalt in Öffis: ÖBB-LokführerInnen zu solidarischem ""Pfeifkonzert"" aufgefordert http://t.co/ZeBbqgNn3F #apa #ots #bot"
458598985192583168	Neutral	RT @bundesliga_de: Die #FCBPK mit #Lahm, @Javi8martinez und später #Guardiola hat in Madrid begonnen. http://t.co/vhQn7CeBEX
458599004989702145	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/KBHhq9aBRp OMAN AIR A330 Eco Food FRA-MCT
458599005019045889	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/qGwn5IsiuQ OMAN AIR A330 Speedbrakes Spoilers
458599005023248384	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/qdGTF2W0WA OMAN AIR A330 (Cabin Service)
458599005379764226	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/SUdIUpdo0R Beautiful Airbus A330 at Muscat
458599046127828992	Negative	Schon lange nicht mehr so dreist an der Hotline belogen worden, wie soeben bei der @netbank_AG
458599116692783104	Neutral	"RT @etatat: Schwerpunktwoche - ""Mutter Erde braucht dich"": ORF präsentiert Umweltinitiative http://t.co/vzl36KGqbv"
458599177514418176	Positive	Mir gefällt This is Zahra Kell auf Vimeo: http://t.co/nemMRY1rcQ
458599284082888706	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/z6b9MEW2rr St. Regis Hotel Bangkok (Floor 22)
458599286716895232	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/f5IblHmWJw St. Regis Bangkok (Room Fl. 22 Bathroom)
458599302441754624	Positive	"RT @etatat: Schwerpunktwoche - ""Mutter Erde braucht dich"": ORF präsentiert Umweltinitiative http://t.co/vzl36KGqbv"
458599327682662401	Neutral	@AustriaDaily - Entwarnung - Gefälschte Arzneimittel: Bisher kein Fund in Österreich:  Zum... http://t.co/PwxmCUqYaj #gesundheit #health
458599348536745984	Neutral	Das war das Löwenfest 2014 http://t.co/jsbR9ECWzp
458599427922726913	Neutral	@Kriegskinder @mitAllenWassern Meinen Sie dises hier? http://t.co/rcMUO44jrK
458599443139280896	Neutral	US-Drohnenkrieg: Die Wunden von Waziristan: http://t.co/J2amm3zCev via @YouTube
458599484927143936	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/A5CStu1sIl Hilton Pool Sunset Pattaya
458599504292626432	Negative	@mattimerker willkürliche Kriminalisierung findest du inordnung? Na dann.
458599504774979585	Neutral	@tbihlmayer @profilonline Erstmals entscheiden EU-Wahlen, wer Komm-Präs. wird. Das ist das Neue. Ich plädiere für Wechsel. Daher Schulz!
458599640099987456	Positive	Die Bewohner des Königreichs freuen sich über Flechtzaun! Versuche es auch! http://t.co/spqHf7bWKX #android,#androidgames,#gameinsight
458599694856630272	Negative	erstaunlich aus welcher bedeutungslosigkeit ein shitstorm wird. vlt sender wechseln, wenns so stört - @radiofm4 zb... #ElkeLichtenegger @OE3
458599700522758144	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/UH4vNeffr1 Grande Centre Point Hotel Terminal 21 Pool 7AM
458599739546959873	Neutral	@Wolfgang_H Ja, doch. Aktuelle Zufriedenheit mit #EU-Mitgliedschaft ist 80%. Höchster Wert aller EU-Staaten. @Lehermayr
458599748967342080	Negative	"Wahlplakate fallen nicht auf. Nur das komplette Fehlen von Wahlplakaten würde auffallen."
458599768714145792	Neutral	@ChrissYeeZzY Marius kommt grad͵ ich in 25min
458599840289943553	Positive	RT @tmichalsk: @Wolfgang_H Ja, doch. Aktuelle Zufriedenheit mit #EU-Mitgliedschaft ist 80%. Höchster Wert aller EU-Staaten. @Lehermayr
458599865128607744	Neutral	Blickpunkt Judo-EM ab Do. mit @MiryamRoper @IljanaMarzok @LauraVargasKoch u.v.m. Hier gibt es die Vorschau. #WirfuerD http://t.co/g8rLG7WuV7
458599889698820096	Neutral	Fußball: Sturm Graz testet Andriy Tkachuk - http://t.co/pOoh17nlBJ
458599955620724737	Neutral	Der #stoweaway teen. Welche Sicherheitsfragen ein blinder Passagier aufwirft. http://t.co/gmt8YJgHM7
458600053662572544	Neutral	Mir gefällt Hip-Notics Trip 2014 auf Vimeo: http://t.co/dd2Nn5cwEe
458600120033239040	Neutral	Was ist das Haus noch wert  das gilt es bei der Immobilienbewertung zu beachten http://t.co/3TkGNoVL4B
458600176178167808	Negative	Sie tritt zwar auf, aber nicht als sie selbst. #queenrecluse
458600223800299520	Neutral	RT @Der_Gregor: @chaosilog wird im wk aber schon thematisiert, u.a. von der spitzenkandidatin @SkaKeller http://t.co/ODvUAKvdX8 @zwtschkn
458600254188040192	Neutral	RT @Dr_Giallo: HELLRAISER RT @onlineclock Cactusraiser #horror #hellraiser #clivebarker http://t.co/V21gH3WtET http://t.co/4xUlDSGIOd
458600267177422848	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/U8Pt7BdWDJ Siam Kempinski Bangkok inside the pool
458600279890735105	Neutral	RT @neon_elephant: Say Hi! – die digital-analoge Pforte zu unserem Studio. http://t.co/abE7BcnJvE
458600308633899008	Positive	Geheimtipp: Venedig im April - da hast Du den Markusplatz für Dich alleine :) http://t.co/zPjaVgYXpc
458600338371932160	Positive	"#Kreisky und ihr ""lässiger Lärm"" am Donnerstag in der  Arena! ""Das Zauberwort ist die Kommunikation mit dem Publikum"" http://t.co/dqJbuXFFsJ"
458600362677915648	Neutral	sperrt mich mit meinen schulsachen in eine zelle und ich werde trotzdem nichts lernen
458600408718381056	Neutral	Marktupdate: DAX bewegt sich auf 9.600 Punkte zu – Übernahmefieber im Pharmasektor beflügelt Bayer, Merck und Stada  http://t.co/bSZSVI42co
458600474170888193	Neutral	Nickenig und Benatelli fehlen in Düsseldorf http://t.co/woyHmYuBSe
458600484295569409	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/ANAXQnvKfV St. Regis Bangkok Sunset Pool
458600484333301760	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/Zf5XkEFiIk Beautiful Cabin Light Oman Air A330 FRA-MCT
458600484597555200	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/qZiG7XzWFJ Pattaya Sunset (Hilton pool view)
458600484610138112	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/Gtvy0rTBzn OMAN AIR 737-800 landing at Muscat
458600484614336512	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/2OcbHod6yb Private Jet Landing at Muscat Airport
458600484635279360	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/z6b9MEW2rr St. Regis Hotel Bangkok (Floor 22)
458600487915618304	Negative	Wäre nicht Zwietracht, so könnte die Liebe nicht wirklich werden. Schelling http://t.co/6lo56UZMp8
458600507620491265	Negative	Arbeit Du Arschloch!
458600530286485504	Neutral	Warum #Kühe #Hörner brauchen - Das können Workshop-Besucher am 17.5. auf dem Klosterhof in Benediktbeuern erfahren. http://t.co/oFJHt96J6F
458600611806990336	Neutral	RT @demeter_de: Warum #Kühe #Hörner brauchen - Das können Workshop-Besucher am 17.5. auf dem Klosterhof in Benediktbeuern erfahren. http://…
458600775317352448	Neutral	Ich habe 10 Fotos im Album „MTV http://t.co/qnGkME7b4E“ auf Facebook gepostet http://t.co/a786TkFGKp
458600878598291456	Neutral	@AlexRitter78 @Blockstockian @blockleo öhm...wat gibts da???
458600894989230081	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/wW5GV8NcXW Busy Hong Kong Night
458600895043731457	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/ASNvKBCFBf Going to Silent Hill Hong Kong
458600895085674497	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/CMFrzYKHIe Hong Kong Friday Night
458600895291195392	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/19yUyFH0B6 Ferrari at Peninsula Hotel Hong Kong
458600903864745984	Negative	"..jaja - jaja heisst... ..ICH WEISS, HALDIEFRESS !!!"
458600939256299520	Neutral	#Parteispenden: #Daimler spendet an CDU und SPD jeweils 100.000 Euro. Auch CSU, FDP und Grüne bekommen Geld. http://t.co/dmbK7eLGhz
458600953034604544	Positive	RT @fnp_zeitung: Polizeieinsatz in Frankfurt: Das von linken Aktivisten besetzte Haus wurde heute geräumt. http://t.co/AhK2uqGnmp http://t.…
458600965302943744	Positive	Foto: andreibaws: andreibaws Vintageblog! http://t.co/08IdfU6a5n
458601026363588608	Neutral	Entwarnung - Gefälschte Arzneimittel: Bisher kein Fund in Österreich http://t.co/IBbEFkgYZ0
458601078997938176	Positive	Nach Ostern sind die DVDs etc. noch leichter zu gewinnen: Was bedeutet der Name JESUS (Jeschua) übersetzt? http://t.co/VXDv3y5xPu
458601113466707968	Negative	#Russland bereitet offenbar ethnische Säuberung der #Krim vor: http://t.co/BkuTcpfZfl #Ukraine
458601191241699328	Negative	"Wie nervig man immer vom Telefon-/ Internetanbieter angerufen wird, weil man die Mail für ein ""Super Angebot"" ignoriert hat -.-"
458601249039192065	Neutral	Herzlose Menschen: Vor dem Tierheim in Hattersheim spielten sich in den vergangenen Wochen schlimme Dramen ab.  http://t.co/sOqbvdiUrF
458601274829987841	Neutral	RT @FAZ_Wirtschaft: #Parteispenden: #Daimler spendet an CDU und SPD jeweils 100.000 Euro. Auch CSU, FDP und Grüne bekommen Geld. http://t.c…
458601404874383360	Positive	..sonnenbankfaver !
458601519110029312	Neutral	Vertriebsassistent (m/w) http://t.co/MkGERrfKLP Jobs Darmstadt
458601529612959744	Positive	Suche: Langeweilebekämpfung, Biete: 👻 #langeweile #hashtagpartyreloaded #raute #lalilu #mhhh #😩
458601552350294016	Positive	@LPAmdee Ich biete sogar meine Bude an °L°
458601671950884864	Neutral	"Wir zeigen ab 16. Mai die #Austrozone mit #EberhardForcher jeden Freitag Abend! #W24Aktuell"
458601701738414081	Positive	RT @bundesliga_de: Pep #Guardiola gesellt sich vor #RMAFCB zu Mediendirektor Hörwick auf das Podium der Pressekonferenz. http://t.co/G1h22A…
458601716804759552	Negative	Das nächste Mal dreh ich den Spieß um und mache denen ein Angebot, das sie nicht ablehnen können. Und dann verletze ich ihre Gefühle! HA!
458601735011844097	Neutral	Neodisco im @NOISEY_ALPS Interview | http://t.co/qMNBqivoOv | Und auf FB gibt's Tickets für morgen (B72) zu gewinnen: http://t.co/iYX1XlHL3i
458601758110285824	Neutral	Kicker Online: Sperren: Ein Spiel für Acquistapace, zwei für Danilo http://t.co/oKvxYsH557
458601774258348032	Neutral	Jahre  des Zerfalls - Kommentar zu den Traditionsklubs @HSV und @FCNuernberg http://t.co/j62Q9iArNm
458601854885457920	Neutral	RT @PlayStationDE: Die atmosphärische Musik von #TheLastofUs könnt ihr auch auf Music Unlimited genießen. → http://t.co/A6GWUrY3fp
458601869032837120	Neutral	RT @Cision_DE #ContentMarketing-#Interview-Reihe Teil 1 - @jaybaer: warum Content Feuer ist und Social Media Benzin | http://t.co/4KXvOAE3R8
458601893229764608	Negative	Huch, wieder etwas, was nicht im Schulbuch steht http://t.co/iVwa2Jl31W
458601961424580608	Neutral	Erster Sieg für Melzer nach dem Comeback: Der Niederösterreicher gewinnt erstmals seit dem 8. Oktober 2013 wie... http://t.co/Mur6y9YsU1
458602063916593152	Neutral	Man kann nur sagen Georg du fehlst http://t.co/uyE9muY3BV
458602121479217152	Negative	Warum #Brainstorming nicht immer funktioniert http://t.co/GfXOznMFBf #OpenInnovation
458602182506319874	Neutral	RT @bundesliga_de: Pep #Guardiola gesellt sich vor #RMAFCB zu Mediendirektor Hörwick auf das Podium der Pressekonferenz. http://t.co/G1h22A…
458602216665137153	Positive	Der Salbei-Honig Tee schmeckt seltsamerweise echt gut. Keine Ahnung was ich früher hatte, um den nicht zu mögen.
458602255617638400	Positive	@Sugarzomb ich glaub solange du es nicht herabwürdigst darfst dus überall draufpappen^^
458602320339959808	Neutral	@tmichalsk Denen fällt sicher was Schönes ein. Und #Prag plant ein Open-Air-Festival: http://t.co/wsi7j9YfL2
458602403647193088	Positive	Jemanden Lieben heisst: für ihn Zeit haben !!!
458602505392640000	Negative	Da alle Bestimmungen der Objektivität das Unvollkommene sind, sich aufzuheben, weiß der Geist sich in der Objektivität nur als Seinsollendes
458602636896636928	Neutral	1. Investment Komitee-Tagung: absolviert. Nächste im Juli. Freuen uns auf Eure Konzepte für kommende Runde bis 30.06. http://t.co/FBwfQUZRzb
458602674263715840	Neutral	5 Jahre E2ma -  http://t.co/udP67gs43d Bin dabei :-) Wer ist denn noch noch alles da?
458602771034669056	Positive	"Ehemann beim Anblick der Quäppchen-Socken: ""Da passen dann seine Füße rein?"""
458602802672308224	Negative	@scheiin0403 Eher nicht.
458602842870542336	Positive	"Nicht die Schönheit entscheidet wen ich Liebe, sondern meine Liebe entscheidet, wen ich schön finde!!!"
458602948709609473	Positive	RT @cafefuture: Exil-Griechen finden Arbeit bei Mack: Handwerksbäckerei auf der Ostalb profitiert von EU-Wanderungsbewegung: Sei... http://…
458602973653139456	Neutral	https://t.co/xJbAdcOAEW Ich höre gerade mal wieder: Don't Fear the Reaper- Blue Oyster Cult
458603010936274945	Neutral	RT @fnp_zeitung: Polizeieinsatz in Frankfurt: Das von linken Aktivisten besetzte Haus wurde heute geräumt. http://t.co/AhK2uqGnmp http://t.…
458603203488403456	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/s1HusnGMX2
458603204134309888	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/J494PZpJXQ
458603232831758336	Positive	Geldregen zum Osterfest: Ein Hesse hat im Samstagslotto den Jackpot mit mehr als 4,8 Millionen Euro geknackt. http://t.co/PHzkN4u0PZ
458603249642139648	Neutral	RT @bundesliga_de: In wenigen Augenblicken beginnt die @FCBayern-Pressekonferenz mit Guardiola, Lahm und Martinez. #RMAFCB http://t.co/RsdQ…
458603274468610048	Positive	Kaufen bei „I Tunes“ - Broken - http://t.co/r9858NdpU0
458603305141141504	Neutral	Griss wehrt sich gegen Kritik an üppigen Honoraren http://t.co/z6hEydngwu
458603359055142912	Positive	"@RafSteinberger die Antwort, zusammengefasst in einem Wort: ""Nein.""@Vilinthril @othmar_karas @derStandardat"
458603393809154048	Negative	Ist dir das bewusst? http://t.co/s7HUjrvuJQ
458603469545676800	Neutral	Fußball: Cup-Semifinale: Es ist angerichtet – Das sind die Spieltermine - http://t.co/sUxnVXobed #oefbcup #svhrbs #sknstu
458603517260083200	Positive	"Schmatz. Sabber. Schlürf. http://t.co/ycfGDstiTB"
458603552068206592	Neutral	PV-Eigenverbrauchsabgabe: Fast 30.000 Unterschriften zeigen Wirkung-. http://t.co/du5n6u8M7v #Photovoltaik #Solar
458603583768764416	Positive	25 Jahre Gameboy: Nintendos kultisch verehrte Daddelkiste http://t.co/AQw8f32MjQ
458603623157485568	Neutral	"Das FashionCamp Vienna läd ins Kino ein: http://t.co/cIMKzTiNdA http://t.co/3l7Bzl4zfW"
458603693110468609	Neutral	"RT @BadVilbelOnline: Über Eier, Osterhasen und Jesus: Ostereieraktion von Christuskirche und Gewerbering im Burgpark:  Bad Vilbel:... http:…"
458603785904877568	Neutral	Nutzungsverhalten von Samsung-Apps analysiert: Chaton sechs Sekunden pro Monat genutzt http://t.co/gcZwuLxFgF
458603868260401153	Neutral	@behro4 Teilweise gehören die dem Bund oder Land. Die sind dann einfach zu langsam. Teilweise Denkmalschutz, Teilweise Denkfaulheit.
458603935130214401	Negative	Von Liechtenecker bis Lichtenegger - einig ist man sich offensichtlich, dass die Frau besser nichts gesagt hätte.
458603951731261440	Neutral	Toll erzählt, @ChristinaPau RT @skaltenbrunner Über das Leben i einem der strengsten Klöster der Welt. Mitten in Graz http://t.co/dAzuW21zgr
458603998032166912	Positive	"Wir haben Austauschstudierende gefragt, was für sie ""Studieren im Ausland"" bedeutet. Hier die Clips: http://t.co/7g8VkcaOXy"
458604015392395264	Neutral	#Eishockey: „Ich bin der Coach, er ist der Spieler“ (von Richard Leipold, #Köln) http://t.co/9pAdNhaGG2
458604048728338435	Neutral	"Mehr Wissen, mehr Kultur: Springer verändert die Blattstruktur der ""Welt am Sonntag"" - http://t.co/gB3awos1mb"
458604069633163264	Neutral	RT @skaltenbrunner: Über das Leben in einem der strengsten Klöster der Welt. Mitten in Graz. http://t.co/bxafl4CSdh #datumsdz http://t.co/y…
458604097655296000	Positive	@Roterfranz @_Rya_ @Freikaempfer @qrev thx. Hab beide mal installiert.
458604136062550016	Negative	"""Ich muss mal auf's Klo. Soll ich jemandem was mitbringen?"""
458604277964234753	Neutral	Fussball 24: St. Pauli denkt an Rückkehr von Torwart-Oldie Hain http://t.co/oMEETQpEOP
458604282779279360	Neutral	Kicker Online: Franziskus bleibt dem Jahn erhalten http://t.co/ff2abRf5kE
458604377641844736	Neutral	"@gefasl Ooh. Dachte mehr an so was: https://t.co/1z9dSo10yo Naja, ja, sich selbst zu sehen – das kann auch ganz schön gruselig sein. haha"
458604432507564032	Positive	"RT @univienna: Wir haben Austauschstudierende gefragt, was für sie ""Studieren im Ausland"" bedeutet. Hier die Clips: http://t.co/7g8VkcaOXy"
458604478791692288	Neutral	@frederics her heißt glaube ich der Film
458604520067825664	Neutral	Franklin Templeton: Investmentchef für Multi-Asset-Strategien geht http://t.co/sRK0aLYJZ4
458604541764984833	Neutral	@ronsens @guenterhack ...führt logischerweise zur Legende. Kurioserweise leben diese Menschen heutzutage dann trotz Legendensprechung weiter
