Neutral	Caritas erhält Austrias Superbrands Award 2014 http://t.co/KZJnlEVYFz #apa #ots #bot
Neutral	@wien_jo Geht nix weita!!
Negative	"FDP Herr Lenders will Schluss machen mit ""Ökoschwindel"" in der Landwirtschaft. Da weiß man, wo man dran ist!"
Neutral	@hahallejulia Heiratest Du nun Mr. Massagetaxi's bodenschleifenden Cousin?
Neutral	300.000 Eintracht-Fans auf Facebook weltweit. #SGE  http://t.co/Wd7PC6NgH9 http://t.co/9jUogr8Vyy
Neutral	Tooooor! Borussia Dortmund - 1. FSV Mainz 05. Spielstand 2:2 #fussball #bundesliga
Positive	@frecklesfairy Wenn du einen Kuchen mitbringen willst? ;)) @fredo_ffm
Negative	"""Denk immer daran, Kind: Andere haben gar nichts. Die sind so erbärmlich arm, dass sie ihre Follower als Pöbel beschimpfen müssen."""
Positive	Fast schon zu warm zum Laufen ;) #running
Positive	Ich habe soeben eine Belohnung erhalten: Fröhlich http://t.co/kH0qklNbXa #Gameinsight #Android #Androidgames
Neutral	#Kaufverhalten massgeblich beeinflusst und Einzug in den Alltag gefunden.  http://t.co/3EONiAWlyG
Neutral	So im Sommer, auf dem Balkon mit Spotify und Bose-Kopfhörer, ahhhh.,,,
Positive	Wer sich nun fragt, was ein Kondomurinal ist, schaut hier mal 4min zu: http://t.co/4LZmaQvr57 via @YouTube
Neutral	"""ich bin nicht distanziert, denn ich bin mir selbst am nächsten"" || jiggy - intro #np"
Neutral	RT @bundesliga_de: Zwei Teams, ein Schal, ein Ziel! #RMAFCB @FCBayern http://t.co/XYBwpBKL6l
Positive	Einmal Camping, immer Camping! Ab 2.3.14 neue 7teilige Dokusoap auf VOX http://t.co/UcR4kFa9cE
Neutral	Der Osterhase bringt die schönsten High Heels auf http://t.co/nEaFmXlcAW! http://t.co/4yILtiI22a
Negative	@olobo @misik sumpf? Find den Begriff etwas unpassend.
Neutral	I liked a @YouTube video http://t.co/iw2vLRV3dq Ravish Re-Launch | Marcel erklärt die Lage...
Neutral	RT @SkySportAustria: Jakob #Pöltl, Shooting Star der heurigen ABL-Saison, wechselt von den ARKADIA TRAISKIRCHEN LIONS an die University of …
Negative	http://t.co/2vWezgUnbD Oh Gott, wieso? X'D
Neutral	@ZsoltWilhelm @OliveraStajic Wir werden sehen.
Neutral	Manchmal sind 140 Zeichen einfach zu wenig! #twitter
Neutral	ambuzzador Bodypainting, Gut mit Geld Leihgrosseltern, Zertifikate-Volumen steigt, Erste Bank Biercharts und QSC mod http://t.co/iRYGuK5bfk
Neutral	"@han_man1927 ehrlich, Thunfisch? Okay, alles klar *notiert auf einem Block Thunfisch, ""Thuuunfisch"" murmelnd*"
Neutral	Einkäufer/-in Herrenschuhe: Unternehmen: Baumann Unternehmensberatung AG - Branche: Textillien, Bekleidung, Uh... http://t.co/QK5grV012N
Neutral	Welche Stadt...? http://t.co/0WJVMQ8oSL
Positive	Unglaublich aber ich bin wirklich vor Öffnung schon hier. #zollamt #hanau http://t.co/M7bR9CGxOr
Negative	RT @elisalexhenckel: @MartaSalazar ich frage mich eher: was macht khomeini da? und das hakenkreuz?
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/s1HusnGMX2
Negative	RT @FAZ_Wirtschaft: Rentenplan kostet den Bund viele Milliarden Euro mehr, berichten Manfred Schäfers und Kerstin Schwenn. http://t.co/wdET…
Positive	Ich möchte ein ... Öhm.
Neutral	@loewenfrankfurt Untersteht Euch, die Joler auch gewinnen zu lassen.. #loewenlive #vorkassel
Neutral	RT @DFB_Team: Oliver Bierhoff und DFB-Scout Christopher Clemens stellen die SAP-Software vor, mit der das Team arbeitet. http://t.co/XHj9t3…
Neutral	"""Wie man sein Facebook-Video verändern kann - Das Facebook-Rückblick-Video: Für einige ein schönes Resümee,... http://t.co/0QsVGN3XKM"
Positive	5 Tipps für alle die von sich behaupten zu wenig Zeit zu haben.  http://t.co/hMdZCd3tkS
Positive	Letzte Chance zum Einsenden der Videos! http://t.co/GniOBhd2FY
Neutral	Der Schoppedeckel passt auch auf ein Glas Apfelsaftschorle. http://t.co/6b5gahkAPY
Neutral	@smu1401 falls es sich nicht um Kaffee habdelt, glaub ich es erst, wenn ich sie gesehen habe! Kchkch
Neutral	I'm at Frankfurt (Main) Hauptbahnhof (Frankfurt am Main, Hessen) w/ 7 others http://t.co/BDYbbMqBS3
Positive	Herzlichen Dank an den großartigen @jmarchart, dem man folgen sollte! #ff
Negative	RT @publikforum: Der #Westen sollte seinen Triumphalismus gegenüber #Russland aufgeben. Antje #Vollmer über die #Krimkrise http://t.co/zCTP…
Neutral	RT @Light_Building: W. Marzin (Vorsitzender d. Geschäftsführung @messefrankfurt) nutzt den Shuttle für ein Gespräch mit OB Feldmann.#lb14 h…
Positive	@yousitonmyspot Stimmt!!
Neutral	@osterlohmichael Wiederaufnahmeverfahren f Gustl Mollath findet zufällig in den Sommerferien im tiefsten Bayern statt. 07.07.2014 Regensburg
Positive	Ältere Dame, die in der Agentur putzt, riecht wie ein Typ, mit dem ich vor 10 Jahren mal eine Affäre hatte &lt;3
Neutral	@daehaex diese Unterhaltung hätte ich gerne gesehen :)
Negative	Meine letzte Nachricht an sein ipad hat er nie gelesen.
Negative	RT @derStandardat: Antisemitische Flugzettel lösen Angst und Empörung aus: http://t.co/iKkDGed2KB
Neutral	@MyEpicReviews machst du ein Review zum 5s ?
Positive	RT @derStandardat: Wir haben das perfekte Rezept für die obligatorische #Osterpinze: http://t.co/rrs5zrwHUh http://t.co/SW79FiQKCp
Neutral	Es is ka Freitag sondern Werktag
Negative	HAHAHHAHAHAHAHH omg. Wie sehr ich DurchschnittskonsumentInnen hasse. :O http://t.co/uVp75u8TKs
Neutral	@skoops Ganz abgesehen von der Solidarität mit der Sache.
Neutral	"Kicker Online: Reus: ""Ich komme zurück, stärker als ich war"" http://t.co/cWINqb05Qx"
Neutral	RT @flex09: Falls ihr das absolute Topspiel #SCFNBG nicht schauen wollt: auf SportHD1 läuft Arsenal - Man City. #Sky
Negative	@SPOE_at einstudierter satz von faymann, den wir schon seit jahren - &amp; zu lange - hören! #nichternstzunehmen
Positive	@wanisbunes @yousitonmyspot Wenn man sie dann allerdings gefunden hat, kommt man mit KTEL ganz gut durch die Gegend
Positive	#GNTM wäre viel unterhaltsamer wenn statt Heidi Klum, Yoda moderieren würde.
Neutral	RT @P1ratsphaere: Mal an alle #kbuvo Versteher. Findet ihr diese Informationspolitik komisch oder machen die alles richtig? #piraten #abpt
Positive	Zahnarzt überlebt ☺️
Neutral	"Am 24.4.09 also vor ziemlich genau 5 jahren Jahren fand die erste ""Hardcore Headz"" in einer kleinen Location... http://t.co/UVhVfnZEJk"
Negative	iOS 7.1.1: Kritisches Sicherheitsupdate für iPhone, iPad und Touch ID - Golem.de: iPhone-Magazin.orgiOS 7.1.1:... http://t.co/JyDr7eaDeu
Neutral	Versuchen Sie mal, am Nachmittag des Erscheinungstages noch einen Kicker zu bekommen. Das sind Probleme!
Neutral	@kirscheplotzer Nicht direkt. Hätten aber Gesprächspartner, die das Einordnen könnten. Interesse?
Neutral	@wolo_chat Dies können wir nicht entscheiden. Bitte sprechen Sie die Kollegen im Zug darauf an. /ni
Neutral	Wiesnwirt Krätz - Mildes Urteil, harte Folgen - Süddeutsche.de: Süddeutsche.deWiesnwirt Krätz - Mildes Urteil,... http://t.co/EuFq2q94IH
Neutral	Forrester Research hat zehn Plattformen für #Private #Cloud-Installationen unter die Lupe genommen. http://t.co/Tvn3fDx9Fw
Neutral	Endlich wieder #nfbw! Nur wie immer zu spät /o\
Neutral	RT @Grantscheam: Ich akzeptiere jede Diät, bei der reduzierte oder veränderte Nahrungsaufnahme und vermehrte Bewegung keine Rolle spielen.
Neutral	@evazet Netzverbindung trennen und nach Viren scannen.
Neutral	RT @FR_Sport: #Eintracht verpflichtet #AleksandarIgnjovski von #WerderBremen. Der Spieler unterschreibt einen Drei-Jahres-Vertrag: http://t…
Neutral	Belgien: Axel Hirsoux – Mother http://t.co/z8Zg87aNuZ
Neutral	Nach Schäubles Hitler-#Vergleich: Rhetorischer #Bumerang, schnell beschleunigend (von Günter Bannas, Berlin) http://t.co/wc9lZKulTO
Positive	@raysonbl Faire Chancen für StartUps und Verbraucherschutz
Positive	@_HORIZONT @fruji Vielen Dank für den spannenden Input!
Neutral	Prorussische Kräfte stellen Bedingungen für Entwaffnung - Politik - Süddeutsche.de http://t.co/JWAmP1aTFM via @SZ
Positive	@PandiConsti Du hast das doch schon längst vergessen. Ich übrigens auch. Kurzzeitgedächtnis! @nadjasnews
Negative	RT @misik: Unfassbar! Wenn Mölzer jetzt nicht fällig ist... http://t.co/D7OJic03s1
Positive	"RT @ArminWolf: Wunderbarer Andre Heller-Film (""Menschenkinder"") über Oscar Bronner - v.a. im persönlichen Teil am Schluss. Noch 7 Tage in d…"
Positive	@junicks Ja, die richtig Guten hast du gegessen &amp; die Anderen hab ich annektiert. @blutundkaffee
Negative	"ADAC fälschte Wahl zum ""Lieblingsauto"" jahrelang - WSJ.de http://t.co/jNge25vBTx via @WSJDeutschland"
Neutral	@_DieHerzmensch_ Du hast da etwas falsch verstanden, Du sollst doch beschenkt werden 💛😉
Neutral	Keine guten Nachrichten. Neue Ansätze sind gefragt. #Arbeitslosigkeit verharrt auf Rekordhoch http://t.co/lEf8fZjWmn via @derStandardat
Neutral	RT @eikekuehl: Aufgabe an die Journalisten heute: Einen Text zur Netzneutralität schreiben, der ohne “Überholspuren” und “Autobahnen” ausko…
Neutral	@hmjahnel Ja, total! Ich find auch immer, dass es die beste Kulisse für einen Thriller wäre.
Neutral	Von Enden mit Schrecken und Schrecken ohne Enden | Frau Dingens - http://t.co/Qa8Fp0w0h7 über #Piraten
Neutral	Vortrag von Florian Wöhrle und Martin Giesswein bei der EGoverment Veranstaltung der ADV 4.Juni 2014 http://t.co/34xYL35VDS
Neutral	@junicks oh, dich darf ich nicht retweeten?
Neutral	RT @krone_at: 80 Tonnen Müll standen in Flammen http://t.co/Ypn1XPTqgc
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/KuzJTGLUix
Neutral	RT @DFB_Team: Wir sind #schwarzrotgold - Flagge zeigen auf Twitter mit #GER #aneurerseite #hashflags
Neutral	Affiliate Marketing http://t.co/F33ZTexi1s  #OnlineMarketing #Strategie #Vermarktung
Neutral	Altach erhöhte mit 4:0 Viennas Abstiegssorgen http://t.co/HmdOEJzOca
Neutral	RT @WienerZeitung: Heute ist Weltautismustag. Ein Interview mit Maria Asperger. Nach ihrem Vater ist das #Asperger-Syndrom benannt. http://…
Neutral	"RT @bundesliga_de: .@BVB dominiert - sechs Dortmunder stehen in der ""Elf des 21. Spieltags"" http://t.co/X5hjeSlYcx"
Neutral	Anne Frank, ein Mädchen aus Frankfurt #hr
Negative	Da redet wer mit einer Katze. Mir sind Katzen egal. Ich will nicht auf einem steirischen Berg sein. Wo es regnet.
Negative	RT @emitterhuber: #FPÖ als neue Expertenstelle für den Außenhandel??? #Leichtfried #TTIP http://t.co/C4EITs8emk
Positive	"@uniwave @zeitonline Das ist bei der @welt mit den ""http://t.co/TUsCjpmDXy""-URLs auch so."
Neutral	Gebhart ist das Haar in der Suppe http://t.co/7PdvQVrLw6
Neutral	RT @MarkusWendt: #Karriere mit Handicap. Bewerberpotenziale jenseits klassischer Muster: http://t.co/K5lkkc1uUw via @rekrutiererfolg @wiwo …
Neutral	Mailbox 2.0: Sync + Auto-swipe http://t.co/5dNiVwBhD6
Negative	@AutZeit ich habe für die Schule nie was gemacht und auch ein echt schlechtes Abi.
Neutral	RT @sebastiankurz: Sport verbindet: Start der Fußball-WM in Brasilien gibt Anlass f Blick auf Menschen mit brasil. Wurzeln in Ö: http://t.c…
Positive	Fahrbericht Range Rover Evoque: #Pioniergeist in der neunten Dimension (von Holger Appel) http://t.co/I6dekrvb3z
Positive	Frühlingsgefühle :)) &lt;3 http://t.co/rwbk4XA7io
Neutral	Tonträger-Blog: Die ungeheure Wucht der Stille:  Kaum hört man, was William Fitzsimmons wispert, und doch woll... http://t.co/YDZLU2DGO5
Neutral	Preisupdate: Diesel:1,39⁹€ - Super E10:1,49⁹€ - Super E5:1,53⁹€
Negative	Boah, also diese regelmäßige Gejammere über Sommer- bzw. Winterzeit geht mir sowas von auf den …… - wie lange denn noch das Geheul? #fb
Neutral	@von_Steiner jaaa (ich wars nicht;)  aber fliegen kann er noch!
Neutral	Ich habe 41,045 Goldmünzen gesammelt! http://t.co/wtYVDR7rFW #android, #androidgames, #gameinsight
Negative	Irmgard Griss: “Da haben mir die Knie gezittert” http://t.co/dDlCQKzMDD
Neutral	RT @Nachgedenkt: Ich brauch unbedingt neue Follower! Die Alten wissen zuviel!
Neutral	Zum Nachdenken gebracht. Was die Aufgabe von Journalisten ist und bleiben wird zeigen @brodnig und @MHufnagl. #Lichtenegger
Neutral	Der @HSV befindet sich nach dem 1:3 bei @borussia #Mönchengladbach weiter in großer Abstiegsnot #BMGHSV http://t.co/tdUiU2qjKP
Neutral	Was sind die neuesten Online-Marketing-Trends? &gt; http://t.co/VV3cedLhEi
Positive	Oh, es gibt doch deutsche Youtube-Channel, die cool sind! http://t.co/5JuG8rWVxv @AndreasSko
Negative	RT @georgprack: Wenn die Sparvorgaben des BMF bleiben werden die Schulgipfel der nächsten Wochen die Wahl zwischen Pest und Cholera. #Spind…
Neutral	RT @ahasosojaja: Hoffentlich erklären noch mehr Blogger mit dem gleichen Argument das Scheitern von Krautreporter. So macht Onlinejournalis…
Neutral	RT @Fabio_reinhardt: Kaisersaal-#Selfie beim trinationalen Jugendaustausch Frankfurts mit Partnerstädten Tel Aviv und Eskisehir im Römer. h…
Negative	LEDs am Lichtnetz mit neuem IC: Nachteil üblicher LED-Glühlampensubstitute ist der erhebliche Bedarf an Elektr... http://t.co/z96dRsZUE2
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/7JgdbxdzaB
Neutral	@medienpirat @EuropaAnders @Haftungsboykott  reicht ein Führerschein?
Negative	@pr1miTiv3 also der Schwanz, der den Schwanz jagt, nicht der ganze Hund, eh. (sorry. girl drunk)
Neutral	Streit um Schweinefleisch-Import: EU erwägt WTO-Klage gegen Russland http://t.co/pxRWdiLVBI
Positive	@_KSebastian Ja! Hab da schon meine ganz eigene Technik damit wieder alles glänzt :D
Neutral	New photos online: In Strict Confidence | 09.04.2014 @ ZecheBochum http://t.co/v5wxlvGcyt
Neutral	5 Zimmer Wohnung | 183 m2 | EUR 5'347 http://t.co/u1f6MH0ZkG
Positive	RT @schaffertom: Oh, Wien baut eine U5. Ich fänds gut, wenn wir sie U7 nennen. Nur um den Mythos zu erhalten.
Neutral	☷ SEO &amp; Social Media: #Google-Ranking mit #Social Signals steigern -  http://t.co/IzXR9tSSGt  [ http://t.co/Qq74oKwq4R ]
Neutral	RT @DiePressecom: Kinderwunsch: Warten, bis es zu spät ist http://t.co/7vkk4qrY3f
Neutral	@capor_ wennst dir auch den richtigen tag merkst, sicher! ;)
Positive	Guten morgen
Neutral	Googelt: Nebenaccount.
Positive	@moppelthewahle Viel Spass! Bin auch beim Wohnung ausmisten. Beginne bald ein neues Leben.
Neutral	RT @Nachgedenkt: Aussehen erregt Aufmerksamkeit, Worte erobern Herzen! Das ist TWITTER!
Neutral	I'm at Café Sperl (Wien) http://t.co/ff56c0MPda
Neutral	Eine Gewitter Wolke zog über die generali Arena #generaliarena #FAKwac #nofilter http://t.co/yMei2ia5Dd
Neutral	Sony Ericsson W150i  Yendo schwarz - http://t.co/eWBp6F8994 http://t.co/rRlTME1Svq
Positive	Christus ist auferstanden! Frohe Ostern!
Positive	@karinelisabeth2 die von mir in Anspruch genommenen waren alle lupenrein und drogenfrei. Das Ergebnis spricht für sich! *proud*
Positive	Ernsthaft: Langsam brauchen wir einen Lagerraum für unsere #Gewinnspiele! Neu angekommen sind DVDs und Blu-Rays... http://t.co/fTeL6TRlEN
Positive	Spaß mit Werkzeugmaschinen: wenn Zeichnungen von Kronenrevolver wie Mini-Daleks aussehen. Ich möchte so einen zu Hause haben &lt;3
Neutral	»integriert entwerfen – reflektiert« jetzt auch als taschenbuch erhältlich - integriert entwerfen –... http://t.co/1ETm0k1KXf
Positive	@Mangoplayer alles Gute zum Geburtstag!🌺🎶🎉
Negative	Dieses Gefühl, wenn man einfach raus muss. Egal wohin, einfach raus.
Neutral	"Wiener Zeitung: Leitartikel von Reinhard Göweil: ""Der Hypo-Schwenk"" http://t.co/BzkYMmTkNE #apa #ots #bot"
Neutral	"RT @Egomane08: Wir haben hundert Twitterer gefragt ""Was ist besser, Twitter oder Facebook?"". 99 lachen noch immer, einer hat uns geblockt."
Neutral	#Hypoallergen und #glutenfrei - das umfassendste, hypoallergene 100% natürliche #Protein auf dem Markt. http://t.co/j3pn2JDsOd
Positive	Japanische Horrorfilme ansehen ... http://t.co/OCYzRvoZbP
Neutral	@irgendniemand ca. 400kcal pro 100g also etwa wie zucker wuerd ich sagen.
Neutral	Zwei-Minuten-Geschicklichkeitsspiel ‚Dolphin Up‘ (Universal Retina 16:9) und mehr… http://t.co/m4fAVoiNW0
Negative	Nach #Discobesuch: #Messerstecher von Polizisten niedergeschossen http://t.co/dM5pJ1NbYn
Positive	Nur mal so nebenbei,... Je populärer ein Gedanke dabei ist, desto häufiger wird er rezipert und paraphrasiert!
Neutral	"Wieso braucht man für das Cover zu ""späte Eltern"" eine nackte Frau? #Spiegel #sexismus"
Negative	@NachMixt Hä? Ich bin ein Vampir. bekommst du denn hier gar nichts mit?
Neutral	Ich habe 43 Fotos im Album „Cocoon Essen, February 15th, 2014“ auf Facebook gepostet http://t.co/eSHWvqct6Q
Neutral	@vanitas85 spotify hat 58,7 MB auf dem Gerät. Dropbox 216 MB. 32GB würden es dann werden.
Neutral	Division 2: Rangers gewinnen Auftaktspiel gegen Warlords klar mit 35:7 http://t.co/jyJWfNUZ9L
Positive	Diese vielen Tweets sind ein Ergebnis meiner Vorbereitung zur Moderation des Zukunftskongresses von MP Weil morgen. Jetzt erstmal Joggen;)
Negative	@HerrLanger Ich hab die letzte Folge nicht gesehen. Vor ein paar Folgen hab ich mich entschieden, mir das nicht mehr regelmäßig anzutun.
Neutral	RE: 21.04.2014 - Aktuelle Wettermeldungen - 2 http://t.co/JuvC5juhJE
Neutral	RT @FAZ_Topnews: Inflationsrate in Deutschland fällt auf 1 Prozent http://t.co/KTwBvzNTNp
Neutral	"Wusstet ihr, dass man in einem Gastgarten nicht Karten spielen darf? Offenbar ist das ein ""altes Kaffeehausgesetz"" #absurd"
Positive	"""Ein edler Schauspieler."""
Neutral	Ich habe 1 Marken gesammelt! Kannst du es besser? Finde es heraus! http://t.co/1qM8XCu9hc #android,#androidgames,#gameinsight
Neutral	@Buergermeinung @SPIEGELONLINE Hat sich mit Schröder beraten
Neutral	Wirtschaft für Integration unterstützt Forderung nach Fremdsprachenmaturafach Türkisch http://t.co/IAhHvCBWuH #apa #ots #bot
Neutral	@josefbarth Habt ihr heut Abend einen Fotografen im Depot dabei?
Positive	ich liebe den spaßvogel, der den towelday auf die planungsliste der medizinischen welttage getan hat!
Neutral	RT @TeamGracias76: Bakshish für den Mechaniker. #workarounds statt #worklong ! #AOR14 http://t.co/RQSlQkAgGt
Positive	RT @jke: Uhi, bei Lempertz wird eine (sowjt.) Raumkapsel versteigert? http://t.co/enIkSn9u9M #rocketminds  @TEDxRheinMain @AndreasSchepers
Neutral	hier ist der grund, warum wir mit dem usercentered oft bei $kunden bzw wenns dann live ist, nicht weiter kommen. http://t.co/sVJL8EeeFX
Neutral	RT @ArminWolf: Was Oscar Bronner für Ö.s Medienlandschaft getan hat, das kann man gar nicht überschätzen.
Positive	RT @sechsdreinuller: Gute Nacht. http://t.co/6BPtVXazc5
Neutral	@dersauer jetzt noch auf 1114 touren und das ganze am vormittag – perfekt
Neutral	RT @harry_vienna: Ja spinn ich denn?!? Das ist echt krasser Scheiß!! 😯 http://t.co/CHMCVhlSIV
Neutral	RT @Waldwoelfin: Wie bekomme ich .NEF files mit Linux Mint am einfachsten in .JPG files konvertiert?
Positive	FIFA WM : WM der Straßenkinder in Rio: Ein Turnier der Hoffnung http://t.co/DiM8RaaNzu
Neutral	Hallo wir wünschen einen schönen Wochenstart ohne Stress und mit ganz viel guter Laune :)
Negative	RT @Mahriah: Kommentar neben mir: ohne den Boykott-Pulli hätten wir jetzt keinen Prozess #freejosef #nowkr
Neutral	Guten Morgen! Die Commerzbank DAX-Indikation steht am heutigen Donnerstag bei ca. 9.593 Punkten (+0,51%). Der... http://t.co/s9lh0kgBVJ
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/1PMDsxas8B
Neutral	RT @DFB_Team: Guten Morgen aus Mainz! Am Spieltag klingelt der Wecker etwas später, um abends ausgeruht zu sein. Jetzt gibt's Frühstück.
Positive	"Liebe Leute Groß und Klein, heut zieht die Liebe ins Tal mit ein. Im Hausruck und Pongau bei ""Tal such Frau"" Um 20:15 bei ATV 󾌳"
Neutral	RT @VfB_in_Hessen: Satz des Tages: Weil die Eleven in Weiß und Rot aber auftraten, als seien sie kurz zuvor aus einer Ballettschule für Gro…
Positive	"So ist's ""@katjadoerner: Vertrauen, volles Vertrauen, vollstes Vertrauen - der umgekehrte ""final Countdown"" der Angela Merkel cc @Tim_Acht”"
Neutral	@MrsPiszczek was ne frage... schwarz-gelb? !
Positive	RT @Nazar10: Wien ihr wart großartig, danke! #SidoTour2014 #301180
Neutral	Dort wo die Sonne an 300 Tagen scheint: Partschins, Rabland, Töll bei Meran, Südtirol: Ferienorte mit Charme u... http://t.co/fOWyOpaIV1
Positive	Kicker Online: LIVE! Bülow aus dem Nichts - Schwertfeger sagt Danke http://t.co/XNFdB5AyC8
Neutral	@SOSAsyl eh. Nur welche?
